image,diagnosis
ISIC_0070454,MEL
ISIC_0070456,NV
ISIC_0070457,NV
ISIC_0070464,BKL
ISIC_0070468,MEL
ISIC_0070471,NV
ISIC_0070473,NV
ISIC_0070476,NV
ISIC_0070477,MEL
ISIC_0070478,NV
ISIC_0070479,NV
ISIC_0070480,MEL
ISIC_0070481,NV
ISIC_0070485,BCC
ISIC_0070493,AK
ISIC_0070497,SCC
ISIC_0070500,MEL
ISIC_0070504,BCC
ISIC_0070506,BCC
ISIC_0070514,MEL
ISIC_0070515,AK
ISIC_0070517,MEL
ISIC_0070520,MEL
ISIC_0070522,BCC
ISIC_0070524,NV
ISIC_0070527,NV
ISIC_0070535,NV
ISIC_0070542,NV
ISIC_0070543,BCC
ISIC_0070550,NV
ISIC_0070555,NV
ISIC_0070557,NV
ISIC_0070559,NV
ISIC_0070560,BKL
ISIC_0070562,NV
ISIC_0070563,NV
ISIC_0070572,MEL
ISIC_0070574,NV
ISIC_0070576,BCC
ISIC_0070578,MEL
ISIC_0070583,NV
ISIC_0070584,BCC
ISIC_0070590,NV
ISIC_0070591,NV
ISIC_0070595,MEL
ISIC_0070602,SCC
ISIC_0070604,MEL
ISIC_0070607,AK
ISIC_0070610,BKL
ISIC_0070632,VASC
ISIC_0070634,NV
ISIC_0070639,NV
ISIC_0070641,SCC
ISIC_0070644,NV
ISIC_0070649,NV
ISIC_0070660,BCC
ISIC_0070668,NV
ISIC_0070669,SCC
ISIC_0070670,NV
ISIC_0070671,NV
ISIC_0070686,NV
ISIC_0070690,NV
ISIC_0070697,AK
ISIC_0070702,MEL
ISIC_0070708,NV
ISIC_0070724,MEL
ISIC_0070732,BCC
ISIC_0070733,BKL
ISIC_0070745,MEL
ISIC_0070753,NV
ISIC_0070757,MEL
ISIC_0070758,BCC
ISIC_0070762,MEL
ISIC_0070763,DF
ISIC_0070764,AK
ISIC_0070768,AK
ISIC_0070771,NV
ISIC_0070773,NV
ISIC_0070780,BCC
ISIC_0070781,NV
ISIC_0070790,BKL
ISIC_0070796,BCC
ISIC_0070797,NV
ISIC_0070799,MEL
ISIC_0070801,MEL
ISIC_0070807,BKL
ISIC_0070820,MEL
ISIC_0070823,NV
ISIC_0070826,NV
ISIC_0070829,BCC
ISIC_0070832,BCC
ISIC_0070837,MEL
ISIC_0070839,NV
ISIC_0070842,MEL
ISIC_0070847,NV
ISIC_0070867,MEL
ISIC_0070868,BCC
ISIC_0070869,BCC
ISIC_0070870,SCC
ISIC_0070871,MEL
ISIC_0070886,MEL
ISIC_0070890,SCC
ISIC_0070896,BCC
ISIC_0070902,NV
ISIC_0070918,NV
ISIC_0070930,BCC
ISIC_0070934,NV
ISIC_0070936,BKL
ISIC_0070952,NV
ISIC_0070957,MEL
ISIC_0070964,NV
ISIC_0070969,NV
ISIC_0070970,BKL
ISIC_0070971,NV
ISIC_0070979,AK
ISIC_0070983,BCC
ISIC_0070984,MEL
ISIC_0070987,NV
ISIC_0070989,SCC
ISIC_0071006,MEL
ISIC_0071011,NV
ISIC_0071028,NV
ISIC_0071033,NV
ISIC_0071034,NV
ISIC_0071036,NV
ISIC_0071046,BCC
ISIC_0071047,MEL
ISIC_0071055,AK
ISIC_0071063,NV
ISIC_0071065,AK
ISIC_0071067,MEL
ISIC_0071074,MEL
ISIC_0071079,NV
ISIC_0071081,AK
ISIC_0071082,BCC
ISIC_0071086,NV
ISIC_0071088,BCC
ISIC_0071098,VASC
ISIC_0071100,BCC
ISIC_0071109,MEL
ISIC_0071115,MEL
ISIC_0071122,MEL
ISIC_0071123,NV
ISIC_0071124,MEL
ISIC_0071128,NV
ISIC_0071129,NV
ISIC_0071131,NV
ISIC_0071136,BCC
ISIC_0071144,NV
ISIC_0071145,BKL
ISIC_0071148,MEL
ISIC_0071152,NV
ISIC_0071158,BCC
ISIC_0071167,NV
ISIC_0071173,BKL
ISIC_0071178,MEL
ISIC_0071182,BCC
ISIC_0071183,NV
ISIC_0071204,MEL
ISIC_0071205,AK
ISIC_0071215,MEL
ISIC_0071217,NV
ISIC_0071219,NV
ISIC_0071220,NV
ISIC_0071221,NV
ISIC_0071226,NV
ISIC_0071228,MEL
ISIC_0071234,NV
ISIC_0071238,MEL
ISIC_0071240,MEL
ISIC_0071242,NV
ISIC_0071248,NV
ISIC_0071253,MEL
ISIC_0071254,MEL
ISIC_0071259,BCC
ISIC_0071260,MEL
ISIC_0071262,BCC
ISIC_0071269,NV
ISIC_0071270,NV
ISIC_0071271,MEL
ISIC_0071273,BCC
ISIC_0071274,AK
ISIC_0071275,NV
ISIC_0071280,BCC
ISIC_0071281,BCC
ISIC_0071290,MEL
ISIC_0071291,BCC
ISIC_0071297,BKL
ISIC_0071299,BCC
ISIC_0071301,BCC
ISIC_0071304,NV
ISIC_0071311,MEL
ISIC_0071323,BCC
ISIC_0071328,NV
ISIC_0071351,SCC
ISIC_0071357,MEL
ISIC_0071358,NV
ISIC_0071372,NV
ISIC_0071394,NV
ISIC_0071395,MEL
ISIC_0071396,NV
ISIC_0071402,BKL
ISIC_0071404,MEL
ISIC_0071409,NV
ISIC_0071411,SCC
ISIC_0071413,BCC
ISIC_0071420,MEL
ISIC_0071424,SCC
ISIC_0071428,BCC
ISIC_0071429,BCC
ISIC_0071433,SCC
ISIC_0071443,MEL
ISIC_0071451,MEL
ISIC_0071452,NV
ISIC_0071456,NV
ISIC_0071462,SCC
ISIC_0071469,BCC
ISIC_0071476,MEL
ISIC_0071477,NV
ISIC_0071478,MEL
ISIC_0071487,BCC
ISIC_0071496,BCC
ISIC_0071512,BCC
ISIC_0071514,NV
ISIC_0071521,BKL
ISIC_0071522,BCC
ISIC_0071525,BCC
ISIC_0071526,NV
ISIC_0071529,AK
ISIC_0071531,NV
ISIC_0071533,BCC
ISIC_0071534,MEL
ISIC_0071539,NV
ISIC_0071553,MEL
ISIC_0071556,NV
ISIC_0071561,NV
ISIC_0071563,MEL
ISIC_0071566,MEL
ISIC_0071573,BKL
ISIC_0071578,BCC
ISIC_0071579,MEL
ISIC_0071584,MEL
ISIC_0071592,MEL
ISIC_0071595,NV
ISIC_0071596,MEL
ISIC_0071601,AK
ISIC_0071610,AK
ISIC_0071613,BCC
ISIC_0071614,AK
ISIC_0071617,AK
ISIC_0071620,NV
ISIC_0071627,NV
ISIC_0071628,MEL
ISIC_0071635,NV
ISIC_0071644,NV
ISIC_0071658,AK
ISIC_0071659,SCC
ISIC_0071661,BCC
ISIC_0071663,MEL
ISIC_0071667,BCC
ISIC_0071679,BKL
ISIC_0071684,BKL
ISIC_0071686,AK
ISIC_0071688,SCC
ISIC_0071696,NV
ISIC_0071698,AK
ISIC_0071702,MEL
ISIC_0071708,BCC
ISIC_0071714,AK
ISIC_0071716,BCC
ISIC_0071717,MEL
ISIC_0071721,BCC
ISIC_0071731,NV
ISIC_0071734,NV
ISIC_0071744,BCC
ISIC_0071747,BCC
ISIC_0071749,BKL
ISIC_0071750,NV
ISIC_0071760,AK
ISIC_0071773,NV
ISIC_0071774,MEL
ISIC_0071775,SCC
ISIC_0071780,BCC
ISIC_0071784,MEL
ISIC_0071785,MEL
ISIC_0071789,NV
ISIC_0071790,MEL
ISIC_0071791,MEL
ISIC_0071798,NV
ISIC_0071802,NV
ISIC_0071804,NV
ISIC_0071805,NV
ISIC_0071813,BCC
ISIC_0071837,BCC
ISIC_0071849,BKL
ISIC_0071853,BKL
ISIC_0071866,AK
ISIC_0071870,MEL
ISIC_0071876,NV
ISIC_0071914,NV
ISIC_0071919,BKL
ISIC_0071925,NV
ISIC_0071926,MEL
ISIC_0071927,NV
ISIC_0071936,MEL
ISIC_0071939,MEL
ISIC_0071940,NV
ISIC_0071941,BCC
ISIC_0071942,NV
ISIC_0071949,BCC
ISIC_0071961,NV
ISIC_0071965,NV
ISIC_0071970,MEL
ISIC_0071974,NV
ISIC_0071980,NV
ISIC_0071984,AK
ISIC_0071993,BCC
ISIC_0071994,NV
ISIC_0071995,MEL
ISIC_0072000,NV
ISIC_0072003,MEL
ISIC_0072006,MEL
ISIC_0072008,BCC
ISIC_0072009,MEL
ISIC_0072013,AK
ISIC_0072014,BCC
ISIC_0072020,BKL
ISIC_0072022,BCC
ISIC_0072024,SCC
ISIC_0072026,NV
ISIC_0072031,BCC
ISIC_0072032,MEL
ISIC_0072037,BCC
ISIC_0072044,AK
ISIC_0072049,NV
ISIC_0072053,AK
ISIC_0072065,MEL
ISIC_0072067,NV
ISIC_0072069,MEL
ISIC_0072071,BKL
ISIC_0072072,BCC
ISIC_0072079,BKL
ISIC_0072090,MEL
ISIC_0072104,MEL
ISIC_0072110,VASC
ISIC_0072118,NV
ISIC_0072119,NV
ISIC_0072122,MEL
ISIC_0072126,MEL
ISIC_0072130,BCC
ISIC_0072132,VASC
ISIC_0072142,MEL
ISIC_0072144,DF
ISIC_0072145,NV
ISIC_0072154,MEL
ISIC_0072155,BCC
ISIC_0072156,MEL
ISIC_0072160,NV
ISIC_0072163,AK
ISIC_0072166,MEL
ISIC_0072178,MEL
ISIC_0072181,MEL
ISIC_0072188,MEL
ISIC_0072190,NV
ISIC_0072191,BCC
ISIC_0072192,AK
ISIC_0072198,MEL
ISIC_0072206,AK
ISIC_0072208,NV
ISIC_0072216,BCC
ISIC_0072217,BKL
ISIC_0072231,AK
ISIC_0072234,BKL
ISIC_0072238,NV
ISIC_0072242,MEL
ISIC_0072246,NV
ISIC_0072255,NV
ISIC_0072258,AK
ISIC_0072261,AK
ISIC_0072264,BCC
ISIC_0072268,MEL
ISIC_0072273,BCC
ISIC_0072274,BKL
ISIC_0072275,AK
ISIC_0072277,AK
ISIC_0072278,NV
ISIC_0072279,MEL
ISIC_0072281,VASC
ISIC_0072285,MEL
ISIC_0072288,MEL
ISIC_0072291,NV
ISIC_0072297,MEL
ISIC_0072304,NV
ISIC_0072308,BCC
ISIC_0072309,NV
ISIC_0072310,BKL
ISIC_0072312,BKL
ISIC_0072317,BCC
ISIC_0072325,BCC
ISIC_0072326,AK
ISIC_0072328,AK
ISIC_0072334,NV
ISIC_0072339,MEL
ISIC_0072351,MEL
ISIC_0072354,MEL
ISIC_0072355,NV
ISIC_0072369,MEL
ISIC_0072372,NV
ISIC_0072379,MEL
ISIC_0072381,BCC
ISIC_0072387,MEL
ISIC_0072389,MEL
ISIC_0072391,BCC
ISIC_0072395,SCC
ISIC_0072396,MEL
ISIC_0072398,NV
ISIC_0072399,NV
ISIC_0072400,BKL
ISIC_0072404,AK
ISIC_0072411,MEL
ISIC_0072414,NV
ISIC_0072415,MEL
ISIC_0072417,NV
ISIC_0072419,SCC
ISIC_0072437,MEL
ISIC_0072462,BCC
ISIC_0072464,NV
ISIC_0072468,MEL
ISIC_0072470,BCC
ISIC_0072475,NV
ISIC_0072476,NV
ISIC_0072482,MEL
ISIC_0072483,NV
ISIC_0072489,MEL
ISIC_0072490,BKL
ISIC_0072494,MEL
ISIC_0072497,NV
ISIC_0072498,NV
ISIC_0072502,NV
ISIC_0072517,AK
ISIC_0072521,NV
ISIC_0072527,BKL
ISIC_0072529,NV
ISIC_0072532,AK
ISIC_0072533,BCC
ISIC_0072538,MEL
ISIC_0072543,NV
ISIC_0072551,NV
ISIC_0072555,NV
ISIC_0072560,BCC
ISIC_0072561,NV
ISIC_0072563,AK
ISIC_0072565,MEL
ISIC_0072570,BCC
ISIC_0072571,MEL
ISIC_0072588,BCC
ISIC_0072592,MEL
ISIC_0072593,BCC
ISIC_0072596,NV
ISIC_0072597,MEL
ISIC_0072598,BKL
ISIC_0072617,BKL
ISIC_0072618,AK
ISIC_0072619,MEL
ISIC_0072621,AK
ISIC_0072629,BKL
ISIC_0072655,SCC
ISIC_0072669,NV
ISIC_0072671,NV
ISIC_0072674,NV
ISIC_0072677,BCC
ISIC_0072680,MEL
ISIC_0072682,BKL
ISIC_0072684,BKL
ISIC_0072689,MEL
ISIC_0072692,BKL
ISIC_0072700,VASC
ISIC_0072704,NV
ISIC_0072705,MEL
ISIC_0072711,NV
ISIC_0072712,NV
ISIC_0072718,MEL
ISIC_0072719,NV
ISIC_0072721,BKL
ISIC_0072722,NV
ISIC_0072725,BKL
ISIC_0072734,NV
ISIC_0072736,BKL
ISIC_0072743,MEL
ISIC_0072746,NV
ISIC_0072751,NV
ISIC_0072753,MEL
ISIC_0072757,BKL
ISIC_0072758,MEL
ISIC_0072762,NV
ISIC_0072763,MEL
ISIC_0072765,SCC
ISIC_0072766,NV
ISIC_0072769,NV
ISIC_0072779,NV
ISIC_0072780,MEL
ISIC_0072783,MEL
ISIC_0072793,MEL
ISIC_0072794,NV
ISIC_0072800,NV
ISIC_0072808,SCC
ISIC_0072816,NV
ISIC_0072823,AK
ISIC_0072831,NV
ISIC_0072832,NV
ISIC_0072840,BKL
ISIC_0072845,MEL
ISIC_0072849,NV
ISIC_0072862,MEL
ISIC_0072867,NV
ISIC_0072875,NV
ISIC_0072879,NV
ISIC_0072890,NV
ISIC_0072903,NV
ISIC_0072906,NV
ISIC_0072913,BKL
ISIC_0072915,BCC
ISIC_0072922,NV
ISIC_0072927,AK
ISIC_0072930,MEL
ISIC_0072934,NV
ISIC_0072936,NV
ISIC_0072944,NV
ISIC_0072945,NV
ISIC_0072946,BCC
ISIC_0072947,BKL
ISIC_0072948,AK
ISIC_0072949,NV
ISIC_0072955,MEL
ISIC_0072956,BCC
ISIC_0072959,NV
ISIC_0072963,NV
ISIC_0072967,BCC
ISIC_0072968,MEL
ISIC_0072973,BCC
ISIC_0072979,AK
ISIC_0072982,NV
ISIC_0072984,BCC
ISIC_0072987,NV
ISIC_0072995,NV
ISIC_0072996,BCC
ISIC_0073000,BKL
ISIC_0073006,NV
ISIC_0073007,MEL
ISIC_0073013,NV
ISIC_0073014,AK
ISIC_0073024,NV
ISIC_0073029,VASC
ISIC_0073034,BCC
ISIC_0073040,NV
ISIC_0073042,AK
ISIC_0073046,BCC
ISIC_0073052,MEL
ISIC_0073057,NV
ISIC_0073062,NV
ISIC_0073073,NV
ISIC_0073074,MEL
ISIC_0073076,BCC
ISIC_0073078,MEL
ISIC_0073084,BCC
ISIC_0073085,NV
ISIC_0073087,NV
ISIC_0073089,MEL
ISIC_0073090,BCC
ISIC_0073093,BCC
ISIC_0073094,BCC
ISIC_0073095,BKL
ISIC_0073096,AK
ISIC_0073098,NV
ISIC_0073103,BKL
ISIC_0073114,BKL
ISIC_0073117,NV
ISIC_0073118,BCC
ISIC_0073120,AK
ISIC_0073124,MEL
ISIC_0073131,BCC
ISIC_0073134,MEL
ISIC_0073139,BCC
ISIC_0073152,BCC
ISIC_0073162,NV
ISIC_0073163,AK
ISIC_0073165,BCC
ISIC_0073174,NV
ISIC_0073176,BCC
ISIC_0073177,BKL
ISIC_0073178,MEL
ISIC_0073180,NV
ISIC_0073185,BCC
ISIC_0073188,BCC
ISIC_0073190,MEL
ISIC_0073191,MEL
ISIC_0073192,BCC
ISIC_0073197,SCC
ISIC_0073204,MEL
ISIC_0073216,NV
ISIC_0073226,BCC
ISIC_0073234,NV
ISIC_0073236,SCC
ISIC_0073243,BCC
ISIC_0073250,NV
